id,case_name,url,owner_id,pet_id,visit_date,description,invalid_field,expected_error_key,scenario_type,expected_result
848,AddVisitValidation_Case_848,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-17,   ,description,required,spaces_description,validation_error
849,AddVisitValidation_Case_849,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-02-18,Past visit validation 849,date,future_date,past_date,validation_error
850,AddVisitValidation_Case_850,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-02-19,Old visit validation 850,date,future_date,old_date,validation_error
851,AddVisitValidation_Case_851,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-20,,description,required,blank_description,validation_error
852,AddVisitValidation_Case_852,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-21,   ,description,required,spaces_description,validation_error
853,AddVisitValidation_Case_853,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-02-22,Past visit validation 853,date,future_date,past_date,validation_error
854,AddVisitValidation_Case_854,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-02-23,Old visit validation 854,date,future_date,old_date,validation_error
855,AddVisitValidation_Case_855,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-24,,description,required,blank_description,validation_error
856,AddVisitValidation_Case_856,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-25,   ,description,required,spaces_description,validation_error
857,AddVisitValidation_Case_857,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-02-26,Past visit validation 857,date,future_date,past_date,validation_error
858,AddVisitValidation_Case_858,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-02-27,Old visit validation 858,date,future_date,old_date,validation_error
859,AddVisitValidation_Case_859,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-02-28,,description,required,blank_description,validation_error
860,AddVisitValidation_Case_860,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-01,   ,description,required,spaces_description,validation_error
861,AddVisitValidation_Case_861,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-03-01,Past visit validation 861,date,future_date,past_date,validation_error
862,AddVisitValidation_Case_862,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-03-03,Old visit validation 862,date,future_date,old_date,validation_error
863,AddVisitValidation_Case_863,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-04,,description,required,blank_description,validation_error
864,AddVisitValidation_Case_864,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-05,   ,description,required,spaces_description,validation_error
865,AddVisitValidation_Case_865,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-03-05,Past visit validation 865,date,future_date,past_date,validation_error
866,AddVisitValidation_Case_866,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-03-07,Old visit validation 866,date,future_date,old_date,validation_error
867,AddVisitValidation_Case_867,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-08,,description,required,blank_description,validation_error
868,AddVisitValidation_Case_868,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-09,   ,description,required,spaces_description,validation_error
869,AddVisitValidation_Case_869,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-03-09,Past visit validation 869,date,future_date,past_date,validation_error
870,AddVisitValidation_Case_870,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-03-11,Old visit validation 870,date,future_date,old_date,validation_error
871,AddVisitValidation_Case_871,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-12,,description,required,blank_description,validation_error
872,AddVisitValidation_Case_872,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-13,   ,description,required,spaces_description,validation_error
873,AddVisitValidation_Case_873,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-03-13,Past visit validation 873,date,future_date,past_date,validation_error
874,AddVisitValidation_Case_874,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-03-15,Old visit validation 874,date,future_date,old_date,validation_error
875,AddVisitValidation_Case_875,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-16,,description,required,blank_description,validation_error
876,AddVisitValidation_Case_876,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-17,   ,description,required,spaces_description,validation_error
877,AddVisitValidation_Case_877,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-03-17,Past visit validation 877,date,future_date,past_date,validation_error
878,AddVisitValidation_Case_878,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-03-19,Old visit validation 878,date,future_date,old_date,validation_error
879,AddVisitValidation_Case_879,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-20,,description,required,blank_description,validation_error
880,AddVisitValidation_Case_880,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-21,   ,description,required,spaces_description,validation_error
881,AddVisitValidation_Case_881,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-03-21,Past visit validation 881,date,future_date,past_date,validation_error
882,AddVisitValidation_Case_882,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-03-23,Old visit validation 882,date,future_date,old_date,validation_error
883,AddVisitValidation_Case_883,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-24,,description,required,blank_description,validation_error
884,AddVisitValidation_Case_884,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-25,   ,description,required,spaces_description,validation_error
885,AddVisitValidation_Case_885,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-03-25,Past visit validation 885,date,future_date,past_date,validation_error
886,AddVisitValidation_Case_886,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-03-27,Old visit validation 886,date,future_date,old_date,validation_error
887,AddVisitValidation_Case_887,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-28,,description,required,blank_description,validation_error
888,AddVisitValidation_Case_888,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-03-29,   ,description,required,spaces_description,validation_error
889,AddVisitValidation_Case_889,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-03-29,Past visit validation 889,date,future_date,past_date,validation_error
890,AddVisitValidation_Case_890,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-03-31,Old visit validation 890,date,future_date,old_date,validation_error
891,AddVisitValidation_Case_891,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-04-01,,description,required,blank_description,validation_error
892,AddVisitValidation_Case_892,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-04-02,   ,description,required,spaces_description,validation_error
893,AddVisitValidation_Case_893,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-04-02,Past visit validation 893,date,future_date,past_date,validation_error
894,AddVisitValidation_Case_894,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-04-04,Old visit validation 894,date,future_date,old_date,validation_error
895,AddVisitValidation_Case_895,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-04-05,,description,required,blank_description,validation_error
896,AddVisitValidation_Case_896,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-04-06,   ,description,required,spaces_description,validation_error
897,AddVisitValidation_Case_897,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2020-04-06,Past visit validation 897,date,future_date,past_date,validation_error
898,AddVisitValidation_Case_898,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2025-04-08,Old visit validation 898,date,future_date,old_date,validation_error
899,AddVisitValidation_Case_899,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-04-09,,description,required,blank_description,validation_error
900,AddVisitValidation_Case_900,http://localhost:8080/owners/1/pets/1/visits/new,1,1,2035-04-10,   ,description,required,spaces_description,validation_error
