id,case_name,url,owner_id,pet_name,birth_date,pet_type,invalid_field,expected_error_key,scenario_type,expected_result
736,AddPetValidation_Case_736,http://localhost:8080/owners/1/pets/new,1,Pet736,2022-01-01,,type,required,blank_type,validation_error
737,AddPetValidation_Case_737,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
738,AddPetValidation_Case_738,http://localhost:8080/owners/1/pets/new,1,Pet738,,cat,birthDate,required,blank_birth_date,validation_error
739,AddPetValidation_Case_739,http://localhost:8080/owners/1/pets/new,1,Pet739,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
740,AddPetValidation_Case_740,http://localhost:8080/owners/1/pets/new,1,Pet740,2022-01-01,,type,required,blank_type,validation_error
741,AddPetValidation_Case_741,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
742,AddPetValidation_Case_742,http://localhost:8080/owners/1/pets/new,1,Pet742,,cat,birthDate,required,blank_birth_date,validation_error
743,AddPetValidation_Case_743,http://localhost:8080/owners/1/pets/new,1,Pet743,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
744,AddPetValidation_Case_744,http://localhost:8080/owners/1/pets/new,1,Pet744,2022-01-01,,type,required,blank_type,validation_error
745,AddPetValidation_Case_745,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
746,AddPetValidation_Case_746,http://localhost:8080/owners/1/pets/new,1,Pet746,,cat,birthDate,required,blank_birth_date,validation_error
747,AddPetValidation_Case_747,http://localhost:8080/owners/1/pets/new,1,Pet747,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
748,AddPetValidation_Case_748,http://localhost:8080/owners/1/pets/new,1,Pet748,2022-01-01,,type,required,blank_type,validation_error
749,AddPetValidation_Case_749,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
750,AddPetValidation_Case_750,http://localhost:8080/owners/1/pets/new,1,Pet750,,cat,birthDate,required,blank_birth_date,validation_error
751,AddPetValidation_Case_751,http://localhost:8080/owners/1/pets/new,1,Pet751,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
752,AddPetValidation_Case_752,http://localhost:8080/owners/1/pets/new,1,Pet752,2022-01-01,,type,required,blank_type,validation_error
753,AddPetValidation_Case_753,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
754,AddPetValidation_Case_754,http://localhost:8080/owners/1/pets/new,1,Pet754,,cat,birthDate,required,blank_birth_date,validation_error
755,AddPetValidation_Case_755,http://localhost:8080/owners/1/pets/new,1,Pet755,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
756,AddPetValidation_Case_756,http://localhost:8080/owners/1/pets/new,1,Pet756,2022-01-01,,type,required,blank_type,validation_error
757,AddPetValidation_Case_757,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
758,AddPetValidation_Case_758,http://localhost:8080/owners/1/pets/new,1,Pet758,,cat,birthDate,required,blank_birth_date,validation_error
759,AddPetValidation_Case_759,http://localhost:8080/owners/1/pets/new,1,Pet759,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
760,AddPetValidation_Case_760,http://localhost:8080/owners/1/pets/new,1,Pet760,2022-01-01,,type,required,blank_type,validation_error
761,AddPetValidation_Case_761,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
762,AddPetValidation_Case_762,http://localhost:8080/owners/1/pets/new,1,Pet762,,cat,birthDate,required,blank_birth_date,validation_error
763,AddPetValidation_Case_763,http://localhost:8080/owners/1/pets/new,1,Pet763,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
764,AddPetValidation_Case_764,http://localhost:8080/owners/1/pets/new,1,Pet764,2022-01-01,,type,required,blank_type,validation_error
765,AddPetValidation_Case_765,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
766,AddPetValidation_Case_766,http://localhost:8080/owners/1/pets/new,1,Pet766,,cat,birthDate,required,blank_birth_date,validation_error
767,AddPetValidation_Case_767,http://localhost:8080/owners/1/pets/new,1,Pet767,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
768,AddPetValidation_Case_768,http://localhost:8080/owners/1/pets/new,1,Pet768,2022-01-01,,type,required,blank_type,validation_error
769,AddPetValidation_Case_769,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
770,AddPetValidation_Case_770,http://localhost:8080/owners/1/pets/new,1,Pet770,,cat,birthDate,required,blank_birth_date,validation_error
771,AddPetValidation_Case_771,http://localhost:8080/owners/1/pets/new,1,Pet771,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
772,AddPetValidation_Case_772,http://localhost:8080/owners/1/pets/new,1,Pet772,2022-01-01,,type,required,blank_type,validation_error
773,AddPetValidation_Case_773,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
774,AddPetValidation_Case_774,http://localhost:8080/owners/1/pets/new,1,Pet774,,cat,birthDate,required,blank_birth_date,validation_error
775,AddPetValidation_Case_775,http://localhost:8080/owners/1/pets/new,1,Pet775,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
776,AddPetValidation_Case_776,http://localhost:8080/owners/1/pets/new,1,Pet776,2022-01-01,,type,required,blank_type,validation_error
777,AddPetValidation_Case_777,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
778,AddPetValidation_Case_778,http://localhost:8080/owners/1/pets/new,1,Pet778,,cat,birthDate,required,blank_birth_date,validation_error
779,AddPetValidation_Case_779,http://localhost:8080/owners/1/pets/new,1,Pet779,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
780,AddPetValidation_Case_780,http://localhost:8080/owners/1/pets/new,1,Pet780,2022-01-01,,type,required,blank_type,validation_error
781,AddPetValidation_Case_781,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
782,AddPetValidation_Case_782,http://localhost:8080/owners/1/pets/new,1,Pet782,,cat,birthDate,required,blank_birth_date,validation_error
783,AddPetValidation_Case_783,http://localhost:8080/owners/1/pets/new,1,Pet783,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
784,AddPetValidation_Case_784,http://localhost:8080/owners/1/pets/new,1,Pet784,2022-01-01,,type,required,blank_type,validation_error
785,AddPetValidation_Case_785,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
786,AddPetValidation_Case_786,http://localhost:8080/owners/1/pets/new,1,Pet786,,cat,birthDate,required,blank_birth_date,validation_error
787,AddPetValidation_Case_787,http://localhost:8080/owners/1/pets/new,1,Pet787,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
788,AddPetValidation_Case_788,http://localhost:8080/owners/1/pets/new,1,Pet788,2022-01-01,,type,required,blank_type,validation_error
789,AddPetValidation_Case_789,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
790,AddPetValidation_Case_790,http://localhost:8080/owners/1/pets/new,1,Pet790,,cat,birthDate,required,blank_birth_date,validation_error
791,AddPetValidation_Case_791,http://localhost:8080/owners/1/pets/new,1,Pet791,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
792,AddPetValidation_Case_792,http://localhost:8080/owners/1/pets/new,1,Pet792,2022-01-01,,type,required,blank_type,validation_error
793,AddPetValidation_Case_793,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
794,AddPetValidation_Case_794,http://localhost:8080/owners/1/pets/new,1,Pet794,,cat,birthDate,required,blank_birth_date,validation_error
795,AddPetValidation_Case_795,http://localhost:8080/owners/1/pets/new,1,Pet795,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
796,AddPetValidation_Case_796,http://localhost:8080/owners/1/pets/new,1,Pet796,2022-01-01,,type,required,blank_type,validation_error
797,AddPetValidation_Case_797,http://localhost:8080/owners/1/pets/new,1,,2022-01-01,dog,name,required,blank_name,validation_error
798,AddPetValidation_Case_798,http://localhost:8080/owners/1/pets/new,1,Pet798,,cat,birthDate,required,blank_birth_date,validation_error
799,AddPetValidation_Case_799,http://localhost:8080/owners/1/pets/new,1,Pet799,2035-01-01,dog,birthDate,invalid_date,future_birth_date,validation_error
800,AddPetValidation_Case_800,http://localhost:8080/owners/1/pets/new,1,Pet800,2022-01-01,,type,required,blank_type,validation_error
